"Sun Apr  5 15:32:53 2015";1;0;"Podałeś dwa razy paramter -p! co jest nie dopuszczalne."
"Sun Apr  5 15:33:17 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania"
"Sun Apr  5 15:43:19 2015";1;0;"Niepoprawnie podany ngram, dopszuczalne są z zakresu od 1 do 20, a podany został: "
"Sun Apr  5 15:44:21 2015";1;0;"Niepoprawnie podany ngram, dopszuczalne są z zakresu od 1 do 20."
"Sun Apr  5 15:44:40 2015";1;0;"Niepoprawnie podana liczba słów, dopszuczalne ilość słów waha się od 1 do MAXINT."
"Sun Apr  5 15:46:13 2015";1;0;"Niepoprawnie podana liczba słów, dopszuczalne ilość słów waha się od 1 do 32767."
"Sun Apr  5 15:47:02 2015";1;0;"Niepoprawnie podana liczba słów, dopszuczalna ilość słów waha się pomiędzy 1 a 32767."
"Sun Apr  5 16:27:16 2015";1;0;"Niepoprawnie podana liczba słów, dopszuczalna ilość słów waha się pomiędzy 1 a 32767."
"Sun Apr  5 16:27:56 2015";1;0;"Nie podałeś pliku z bazą danych lub pliku z tekstem wejściowym! A musi choć jedna z nich zostać wczytana."
"Sun Apr  5 16:29:06 2015";1;0;"Niepoprawnie podana liczba słów, dopszuczalna ilość słów waha się pomiędzy 1 a 32767."
"Sun Apr  5 17:24:24 2015";1;0;"Niepoprawnie podana liczba słów, dopszuczalna ilość słów waha się pomiędzy 1 a 32767."
"Sun Apr  5 17:28:08 2015";1;0;"Nie podałeś pliku z bazą danych lub pliku z tekstem wejściowym! A musi choć jedna z nich zostać wczytana."
"Sun Apr  5 17:49:57 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania"
"Sun Apr  5 17:59:13 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania"
"Sun Apr  5 17:59:25 2015";1;0;"Słowo ropoczynające musi być poprzedzone poprzez @ i znajdować się na końcu argumentów!"
"Sun Apr  5 17:59:41 2015";1;0;"Słowo ropoczynające musi być poprzedzone poprzez @ i znajdować się na końcu argumentów!"
"Sun Apr  5 22:27:33 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Sun Apr  5 22:28:05 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Sun Apr  5 22:28:11 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Sun Apr  5 22:28:11 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: b"
"Sun Apr  5 22:28:11 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: c"
"Sun Apr  5 22:32:21 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: touch"
"Sun Apr  5 22:32:21 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: ada,m.c"
"Sun Apr  5 22:33:05 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Sun Apr  5 22:33:05 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: b"
"Sun Apr  5 22:33:05 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: c"
"Sun Apr  5 22:33:19 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Sun Apr  5 22:33:19 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: b"
"Sun Apr  5 22:33:19 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: c"
"Sun Apr  5 22:33:28 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Sun Apr  5 22:33:28 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: b"
"Sun Apr  5 22:33:28 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: c"
"Sun Apr  5 22:33:28 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: d"
"Sun Apr  5 22:36:02 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Sun Apr  5 22:36:02 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: b"
"Sun Apr  5 22:36:02 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: c"
"Sun Apr  5 22:36:02 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: d"
"Sun Apr  5 22:37:51 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Sun Apr  5 22:37:51 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: b"
"Sun Apr  5 22:37:51 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: c"
"Sun Apr  5 22:37:51 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: d"
"Sun Apr  5 22:39:02 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Sun Apr  5 22:39:02 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: b"
"Sun Apr  5 22:39:02 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: c"
"Sun Apr  5 22:39:02 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: d"
"Mon Apr  6 11:33:13 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Mon Apr  6 11:33:32 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: b"
"Mon Apr  6 11:33:36 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Mon Apr  6 11:33:36 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: b"
"Mon Apr  6 11:33:36 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: c"
"Mon Apr  6 11:41:33 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: text_files/quo-vadis.txt,"
"Mon Apr  6 11:41:33 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a,"
"Mon Apr  6 11:41:33 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: b"
"Mon Apr  6 11:47:51 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: text_files/quo-vadis.txt,"
"Mon Apr  6 11:48:54 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: text_files/quo-vadis.txt,"
"Mon Apr  6 14:09:09 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Mon Apr  6 14:09:19 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: a"
"Mon Apr  6 14:09:19 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: b"
"Mon Apr  6 14:09:19 2015";0;2;"Błąd w wczytywaniu pliku, prawdopodobnie źle podana nazwa bądź plik jest aktualnie używany przez inny program. Nazwa wczytywanego pliku: c"
"Tue Apr  7 22:13:03 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_I"
"Tue Apr  7 22:13:03 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_I_6"
"Tue Apr  7 22:13:03 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_I_6_@"
"Tue Apr  7 22:13:03 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_I_6_@_Y"
"Tue Apr  7 22:13:03 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_I_6_@_Y_H"
"Tue Apr  7 22:13:03 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_I_6_@_Y_H_X"
"Tue Apr  7 22:13:03 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_I_6_@_Y_H_X_I"
"Tue Apr  7 22:13:03 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_I_6_@_Y_H_X_I_N"
"Tue Apr  7 22:13:03 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_I_6_@_Y_H_X_I_N_N"
"Tue Apr  7 22:13:03 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_I_6_@_Y_H_X_I_N_N_="
"Tue Apr  7 22:13:03 2015";0;3;"Zmieniono nazwę pliku 10 krotnie, lecz za każdym razem zajęta była nazwa, dlatego zapisanie bazy danych do pliku zostało pominięte."
"Tue Apr  7 22:23:35 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_O"
"Tue Apr  7 22:32:02 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_R"
"Tue Apr  7 22:37:41 2015";0;3;"Plik o tej nazwie już istnieje! Zmieniono wyjściową nazwę pliku bazy danych na db_files/dbtest_saved.db_0"
"Thu Apr  9 15:23:40 2015";0;1;"W strukturze addres_arr tablica argumentów jest pusta!"
"Thu Apr  9 15:25:48 2015";0;1;"W strukturze addres_arr tablica argumentów jest pusta!"
"Thu Apr  9 15:35:59 2015";0;1;"W strukturze addres_arr tablica argumentów jest pusta!"
"Thu Apr  9 15:43:20 2015";0;1;"W strukturze addres_arr tablica argumentów jest pusta!"
"Thu Apr  9 15:43:36 2015";0;1;"W strukturze addres_arr tablica argumentów jest pusta!"
"Thu Apr  9 15:43:49 2015";0;1;"W strukturze addres_arr tablica argumentów jest pusta!"
"Thu Apr  9 15:43:54 2015";0;1;"W strukturze addres_arr tablica argumentów jest pusta!"
"Thu Apr  9 15:44:01 2015";0;1;"W strukturze addres_arr tablica argumentów jest pusta!"
"Thu Apr  9 15:44:19 2015";0;1;"W strukturze addres_arr tablica argumentów jest pusta!"
"Thu Apr  9 15:44:23 2015";0;1;"W strukturze addres_arr tablica argumentów jest pusta!"
"Thu Apr  9 15:44:25 2015";0;1;"W strukturze addres_arr tablica argumentów jest pusta!"
"Thu Apr  9 15:45:32 2015";0;1;"W strukturze addres_arr tablica argumentów jest pusta!"
"Thu Apr  9 17:49:45 2015";1;4;"By ustawić actual ngram, to powinein być on wpierw pusty! (funk set_actual_ngram)"
"Thu Apr  9 20:32:13 2015";0;4;"Nadpisałem plik wyjściowy!"
"Thu Apr  9 20:35:28 2015";0;4;"Nadpisałem plik wyjściowy!"
"Thu Apr  9 20:36:32 2015";0;4;"Nadpisałem plik wyjściowy!"
"Thu Apr  9 20:37:29 2015";0;4;"Nadpisałem plik wyjściowy!"
"Thu Apr  9 20:37:54 2015";0;4;"Nadpisałem plik wyjściowy!"
"Thu Apr  9 20:37:56 2015";0;4;"Nadpisałem plik wyjściowy!"
"Thu Apr  9 20:38:50 2015";0;4;"Nadpisałem plik wyjściowy!"
"Thu Apr  9 20:42:12 2015";0;4;"Nadpisałem plik wyjściowy!"
"Thu Apr  9 20:42:16 2015";0;4;"Nadpisałem plik wyjściowy!"
"Thu Apr  9 20:43:44 2015";0;4;"Nadpisałem plik wyjściowy!"
"Thu Apr  9 20:43:51 2015";0;4;"Nadpisałem plik wyjściowy!"
"Thu Apr  9 20:43:53 2015";0;4;"Nadpisałem plik wyjściowy!"
"Thu Apr  9 20:43:59 2015";0;4;"Nadpisałem plik wyjściowy!"
"Fri Apr 10 23:26:19 2015";0;4;"Nadpisałem plik wyjściowy!"
"Fri Apr 10 23:29:04 2015";0;4;"Nadpisałem plik wyjściowy!"
"Fri Apr 10 23:31:42 2015";0;4;"Nadpisałem plik wyjściowy!"
"Fri Apr 10 23:39:28 2015";0;4;"Nadpisałem plik wyjściowy!"
"Fri Apr 10 23:43:25 2015";0;4;"Nadpisałem plik wyjściowy!"
"Fri Apr 10 23:45:34 2015";0;4;"Nadpisałem plik wyjściowy!"
"Fri Apr 10 23:47:58 2015";0;4;"Nadpisałem plik wyjściowy!"
"Fri Apr 10 23:51:48 2015";0;4;"Nadpisałem plik wyjściowy!"
"Fri Apr 10 23:52:25 2015";0;4;"Nadpisałem plik wyjściowy!"
"Fri Apr 10 23:55:48 2015";0;4;"Nadpisałem plik wyjściowy!"
"Fri Apr 10 23:55:53 2015";0;4;"Nadpisałem plik wyjściowy!"
"Mon Apr 13 17:05:02 2015";0;5;"Szukałem maksymalnej liczby ngramów, lecz okazało się iż nie mogę więcej ich znaleźć! (funk list_top_ngrams)"
"Mon Apr 13 17:29:35 2015";0;5;"Nie mogę znaleźć ngramów z największą liczbą wystąpień, bo struktrę którą dostałem jest pusta! Sprawdź przekazywane parametry do list_top_ngrams!"
"Mon Apr 13 17:29:50 2015";0;5;"Nie mogę znaleźć ngramów z największą liczbą wystąpień, bo struktrę którą dostałem jest pusta! Sprawdź przekazywane parametry do list_top_ngrams!"
"Mon Apr 13 17:31:53 2015";0;5;"Nie mogę znaleźć ngramów z największą liczbą wystąpień, bo struktrę którą dostałem jest pusta! Sprawdź przekazywane parametry do list_top_ngrams!"
